user_id,amount,recency,frequency,is_male,viewed_num,bought_num,bought/sum
433,26366.99,1.0,85,1,69,16,0.18823529411764706
931,85346.56999999999,2.0,77,1,67,10,0.12987012987012986
613,33992.79,5.0,84,1,70,14,0.16666666666666666
466,37223.08,17.0,117,1,90,27,0.23076923076923078
228,76794.71,49.0,63,1,52,11,0.1746031746031746
1008,103092.85,2.0,165,1,136,29,0.17575757575757575
1047,38192.39,38.0,74,1,62,12,0.16216216216216217
140,51337.9,6.0,94,1,83,11,0.11702127659574468
118,111262.5,3.0,158,0,136,22,0.13924050632911392
1061,113795.9,15.0,82,1,67,15,0.18292682926829268
584,63872.89,4.0,114,1,98,16,0.14035087719298245
711,110451.0,3.0,105,1,87,18,0.17142857142857143
832,38617.73,2.0,56,1,45,11,0.19642857142857142
571,110459.05,1.0,168,1,153,15,0.08928571428571429
604,36372.63,2.0,97,1,81,16,0.16494845360824742
1017,85632.54000000001,2.0,168,1,145,23,0.13690476190476192
1073,36334.520000000004,5.0,78,1,63,15,0.19230769230769232
657,30276.82,10.0,65,1,55,10,0.15384615384615385
230,160747.76,3.0,280,0,227,53,0.18928571428571428
679,204484.79,3.0,323,0,272,51,0.15789473684210525
292,99527.98,2.0,138,1,107,31,0.2246376811594203
781,80316.76,3.0,230,1,189,41,0.1782608695652174
776,239971.13,3.0,285,1,242,43,0.15087719298245614
304,245795.93,8.0,160,1,135,25,0.15625
139,161944.93,3.0,92,1,80,12,0.13043478260869565
509,69888.43,3.0,80,1,67,13,0.1625
658,24631.52,6.0,44,1,31,13,0.29545454545454547
1015,48078.69,11.0,84,1,72,12,0.14285714285714285
199,119470.63,4.0,280,1,235,45,0.16071428571428573
775,219838.13999999998,8.0,251,1,217,34,0.13545816733067728
709,164634.36,2.0,165,1,128,37,0.22424242424242424
479,161534.88,14.0,156,1,138,18,0.11538461538461539
826,217597.84,5.0,233,1,204,29,0.12446351931330472
740,164205.22,3.0,251,1,205,46,0.18326693227091634
338,174949.09,3.0,144,1,123,21,0.14583333333333334
171,63709.04,1.0,138,0,113,25,0.18115942028985507
1004,154956.38,2.0,173,1,153,20,0.11560693641618497
919,28078.01,16.0,54,0,44,10,0.18518518518518517
277,99380.79,5.0,164,0,141,23,0.1402439024390244
425,97058.84,3.0,168,1,134,34,0.20238095238095238
122,51777.95,5.0,69,0,56,13,0.18840579710144928
508,143227.82,2.0,200,1,167,33,0.165
695,93753.87,1.0,163,0,136,27,0.1656441717791411
548,108556.41,26.0,118,1,105,13,0.11016949152542373
714,31263.59,32.0,48,0,38,10,0.20833333333333334
899,155191.8,2.0,130,1,112,18,0.13846153846153847
756,123585.02,23.0,133,0,114,19,0.14285714285714285
808,146428.14,6.0,170,0,139,31,0.18235294117647058
